2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.33
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.33
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.176
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.176
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.176
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.277
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.277
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.277
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.283
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.283
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.283
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.375
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.375
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.375
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.182
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.182
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.182
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.239
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.239
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.239
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.317
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.317
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.317
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.434
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.434
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.434
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.624
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.624
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.624
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.699
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.699
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.699
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.749
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.749
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.749
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.632
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.632
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.632
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R001; MEDIUM; FLOW-006; 68.48
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.718
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.718
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.718
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.723
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.723
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.723
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.876
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.876
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.876
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.972
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.972
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.972
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.941
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.941
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.941
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.895
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.895
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.895
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.738
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.738
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.738
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.544
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.544
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.544
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.663
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.663
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.663
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.532
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.532
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.532
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.727
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.727
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.727
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.802
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.802
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.802
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.976
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.976
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.976
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.987
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.987
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.987
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.324
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.324
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.324
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.286
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.286
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.286
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.125
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.125
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.125
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.222
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.222
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.222
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.363
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.363
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.363
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.408
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.408
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.408
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.278
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.278
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.278
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.401
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.401
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.401
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.453
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.453
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.453
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.436
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.436
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.436
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.648
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.648
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.648
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.462
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.462
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.462
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.649
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.649
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.649
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.714
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.714
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.714
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.8
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.8
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.8
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.744
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.744
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.744
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.563
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.563
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.563
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.541
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.541
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.541
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.405
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.405
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.405
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.466
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.466
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.466
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.66
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.66
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.66
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.742
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.742
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.742
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.567
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.567
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.567
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.718
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.718
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.718
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.877
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.877
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.877
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.943
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.943
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.943
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.095
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.095
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.095
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.943
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.943
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.943
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.13
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.13
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.13
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.016
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.016
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.016
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.043
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.043
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.043
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.196
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.196
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.196
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.109
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.109
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.109
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 120.917
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 120.917
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 120.917
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.089
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.089
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.089
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.215
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.215
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.215
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.407
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.407
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.407
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.211
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.211
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.211
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.309
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.309
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.309
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.27
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.27
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.27
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.31
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.31
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.31
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.379
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.379
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.379
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.544
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.544
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.544
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.632
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.632
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.632
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.71
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.71
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.71
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.726
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.726
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.726
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.864
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.864
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.864
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 121.987
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 121.987
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 121.987
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.97
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.97
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.97
2026-04-14T08:11:27Z; R019; HIGH; FLOW-006, TEMP-012; 68.48, 104.782
2026-04-14T08:11:27Z; R011; MEDIUM; TEMP-001, TEMP-011; 82.656, 70.932
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.907
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.907
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.95
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.95
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.859
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.859
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.782
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.782
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 47.836
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 47.836
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.024
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.024
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.206
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.206
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.236
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.236
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.378
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.378
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.354
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.354
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.419
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.419
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.555
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.555
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.446
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.446
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.42
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.42
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.324
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.324
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.496
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.496
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.627
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.627
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 48.726
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 48.726
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.502
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.502
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.315
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.315
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.338
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.338
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.453
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.453
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.378
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.378
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.568
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.568
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.68
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.68
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.797
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.797
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.947
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.947
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.91
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.91
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.842
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.842
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.826
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.826
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.991
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.991
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.137
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.137
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.036
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.036
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.195
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.195
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.153
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.153
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.108
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.108
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.944
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.944
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.796
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.796
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.801
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.801
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.764
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.764
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.846
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.846
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.008
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.008
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.937
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.937
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.858
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.858
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.912
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.912
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.915
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.915
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.929
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.929
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.037
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.037
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.197
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.197
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.272
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.272
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.112
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.112
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.226
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.226
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.403
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.403
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.491
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.491
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.389
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.389
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.22
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.22
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.285
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.285
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.408
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.408
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.376
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.376
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.321
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.321
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.384
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.384
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.326
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.326
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.35
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.35
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.158
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.158
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 50.122
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 50.122
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.955
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.955
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.977
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.977
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 103.59
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 103.59
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.911
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.911
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.805
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.805
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.622
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.622
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.622
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.622
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.496
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.496
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.33
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.33
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.204
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.204
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.175
2026-04-14T08:11:27Z; R016; HIGH; TEMP-012; 49.175
2026-04-14T08:11:27Z; R009; HIGH; TEMP-012; 49.292
